Unnamed: 0,Item ID,Item Name,Item Size,Current Stock,Acctid,Account Name,Street,City,State,Zipcode,Ship Date,Invoice Number,Unit Price,Sale Price,Unit Cost,Order Quantity,Sale Quantity,RT Quantity,Salesman,Item Status,Brand,CATEGORY,Brand : Category
31142359022.0,01BEL21,BELGIOIOSO SHREDDED PARMASAN CUP#35902,12/5OZ,56.0,08281410,NATURAL CAFE,850 N. RANDOLPH ST.,ARLINGTON,VA,22203,2025-06-11,35135272,36.0,34.2,24.27,0.5,0.5,0,"KIM,KEVIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142359008.0,01BEL21-2,BELGIOIOSO GRATED PARM CUP #35900,12/5OZ,27.5,0468,CAPITOL HILL SUPERMARKET,241 MASS AVE NE,WASHINGTON,DC,20002-,2025-06-12,18115283,36.0,34.2,24.27,0.5,0.5,0,"KIM,KEVIN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
78354850183.0,01CAB101,CABOT SHARP WHITE CHEDDAR #0046,12/8OZ,18.0,08281410,NATURAL CAFE,850 N. RANDOLPH ST.,ARLINGTON,VA,22203,2025-06-11,35135272,43.0,40.85,32.17,0.5,0.5,0,"KIM,KEVIN",SH,CABOT,GROCERY,CABOT : GROCERY
78354703182.0,01CAB102,CABOT EX WHITE SHARP CHEDDAR #0047,12/8OZ,21.5,08281410,NATURAL CAFE,850 N. RANDOLPH ST.,ARLINGTON,VA,22203,2025-06-11,35135272,43.0,40.85,32.17,0.5,0.5,0,"KIM,KEVIN",SH,CABOT,WATER,CABOT : WATER
78354708200.0,01CAB105,CABOT YELLOW SHARP CHEDDAR #0820,12/8OZ,42.0,08281410,NATURAL CAFE,850 N. RANDOLPH ST.,ARLINGTON,VA,22203,2025-06-11,35135272,43.0,40.85,32.17,0.5,0.5,0,"KIM,KEVIN",SH,CABOT,GUM,CABOT : GUM
78354708217.0,01CAB106,CABOT YELLOW EX SHARP CHEDDAR #0821,12/8OZ,11.5,07101410,NEWTON FOOD MART,3600 12TH ST NE,WASHINGTON,DC,20017,2025-06-12,34905282,43.0,40.85,32.17,0.5,0.5,0,"KIM,KEVIN",SH,CABOT,GROCERY,CABOT : GROCERY
78354708439.0,01CAB107,CABOT HUNTERS WHITE BAR #0843,12/8OZ,15.5,08281410,NATURAL CAFE,850 N. RANDOLPH ST.,ARLINGTON,VA,22203,2025-06-11,35135272,43.0,40.85,32.17,0.5,0.5,0,"KIM,KEVIN",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354703939.0,01CAB304,CABOT MONTEREY JACK SHRED #393,12/8OZ,2.5,07101410,NEWTON FOOD MART,3600 12TH ST NE,WASHINGTON,DC,20017,2025-06-12,34905282,48.3,42.0,32.17,0.5,0.5,0,"KIM,KEVIN",SH,CABOT,TEA,CABOT : TEA
78354719466.0,01CAB401,CABOT VT SHARP WHITE SLICES #1946,12/7OZ,9.0,0468,CAPITOL HILL SUPERMARKET,241 MASS AVE NE,WASHINGTON,DC,20002-,2025-06-12,18115283,48.3,42.0,32.17,0.5,0.5,0,"KIM,KEVIN",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
78354719466.0,01CAB401,CABOT VT SHARP WHITE SLICES #1946,12/7OZ,9.0,07101410,NEWTON FOOD MART,3600 12TH ST NE,WASHINGTON,DC,20017,2025-06-12,34905282,48.3,38.0,32.17,0.5,0.5,0,"KIM,KEVIN",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
767707001852.0,01KEL02-1,KERRYGOLD DUBLINER WEDGES,12/7OZ,0.5,0476,RIVER PLACE MARKET,1117 ARLINGTON BLVD,ARLINGTON,VA,22209-,2025-06-11,18225273,79.0,75.05,55.25,0.5,0.0,0,"KIM,KEVIN",OT,KERRYGOLD,MEAT,KERRYGOLD : MEAT
767707001272.0,01KEL03-1,KERRYGOLD BLARNEY WEDGES,12/7OZ,0.5,0476,RIVER PLACE MARKET,1117 ARLINGTON BLVD,ARLINGTON,VA,22209-,2025-06-11,18225273,79.0,75.05,55.25,0.5,0.0,0,"KIM,KEVIN",OT,KERRYGOLD,CHIPS,KERRYGOLD : CHIPS
41757001094.0,01MINI01,MINI BABYBEL ORIGINAL (RED) NETS,12/6CT,6.0,08281410,NATURAL CAFE,850 N. RANDOLPH ST.,ARLINGTON,VA,22203,2025-06-11,35135272,48.4,44.0,33.84,0.5,0.0,0,"KIM,KEVIN",OT,BEL BRANDS,BAKERY/PUDDING,BEL BRANDS : BAKERY/PUDDING
761657904119.0,01MON01,MONTCHEVRE GOAT LOGS WHITE,12/4OZ,9.5,08281410,NATURAL CAFE,850 N. RANDOLPH ST.,ARLINGTON,VA,22203,2025-06-11,35135272,49.0,44.1,34.25,0.5,0.5,0,"KIM,KEVIN",SH,WORLD BEST,GROCERY,WORLD BEST : GROCERY
761657904119.0,01MON01,MONTCHEVRE GOAT LOGS WHITE,12/4OZ,9.5,07101410,NEWTON FOOD MART,3600 12TH ST NE,WASHINGTON,DC,20017,2025-06-12,34905282,49.0,45.0,34.25,0.5,0.5,0,"KIM,KEVIN",SH,WORLD BEST,GROCERY,WORLD BEST : GROCERY
761657904164.0,01MON02,MONTCHEVRE GOAT LOGS GARLIC & HERB,12/4OZ,4.5,08281410,NATURAL CAFE,850 N. RANDOLPH ST.,ARLINGTON,VA,22203,2025-06-11,35135272,49.0,44.1,34.25,0.5,0.5,0,"KIM,KEVIN",SH,WORLD BEST,CHIPS,WORLD BEST : CHIPS
692991702614.0,11CAD101,CADBURY CRUNCHIE,48/40G,0.0,1103,LEBANESE TAVERNA,4400 OLD DOMINION DRIVE,ARLINGTON,VA,22207,2025-06-11,21135273,64.5,62.0,40.45,1.0,0.0,0,"KIM,KEVIN",OT,CADBURY IMPORT,COOKING OIL,CADBURY IMPORT : COOKING OIL
689585401688.0,11CAD102,CADBURY FLAKE,48/32G,52.0,1103,LEBANESE TAVERNA,4400 OLD DOMINION DRIVE,ARLINGTON,VA,22207,2025-06-11,21135273,64.5,62.0,41.46,1.0,0.0,0,"KIM,KEVIN",OT,CADBURY IMPORT,GROCERY,CADBURY IMPORT : GROCERY
40084510.0,11HAN101,HANUTA DISPLAY,18/1.5OZ,132.0,01070,H MART (ANNANDALE),7885 HERITAGE DR,ANNANDALE,VA,22003,2025-06-11,22885274,25.0,22.99,14.41,1.0,1.0,0,"KIM,KEVIN",SH,HANUTA IMPORT,CHIPS,HANUTA IMPORT : CHIPS
40084510.0,11HAN101,HANUTA DISPLAY,18/1.5OZ,132.0,00985,LEBANESE TAVERNA (ROCKVILLE),115-A GIBBS ST,ROCKVILLE,MD,20850,2025-06-09,14905252,25.0,25.0,14.41,2.0,2.0,0,"KIM,KEVIN",SH,HANUTA IMPORT,CHIPS,HANUTA IMPORT : CHIPS
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,01070,H MART (ANNANDALE),7885 HERITAGE DR,ANNANDALE,VA,22003,2025-06-11,22885274,41.5,39.43,25.61,1.0,1.0,0,"KIM,KEVIN",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,5334,7-11 #72 (4223 FAIRFAX DR),4223 FAIRFAX DR.,ARLINGTON,VA,22203,2025-06-11,25745272,33.9,28.0,23.7,2.0,2.0,0,"KIM,KEVIN",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,12271111,7-11 (1625 WILSON BLVD),1625 WILSON BLVD,ARLINGTON,VA,,2025-06-11,30975272,33.9,28.0,23.7,2.0,2.0,0,"KIM,KEVIN",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,01070,H MART (ANNANDALE),7885 HERITAGE DR,ANNANDALE,VA,22003,2025-06-11,22885274,33.9,32.21,23.7,2.0,2.0,0,"KIM,KEVIN",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,1103,LEBANESE TAVERNA,4400 OLD DOMINION DRIVE,ARLINGTON,VA,22207,2025-06-11,21135273,33.9,27.0,23.7,1.0,1.0,0,"KIM,KEVIN",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,00985,LEBANESE TAVERNA (ROCKVILLE),115-A GIBBS ST,ROCKVILLE,MD,20850,2025-06-09,14905252,33.9,32.21,23.7,2.0,2.0,0,"KIM,KEVIN",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,0476,RIVER PLACE MARKET,1117 ARLINGTON BLVD,ARLINGTON,VA,22209-,2025-06-11,18225273,40.7,38.67,28.56,1.0,1.0,0,"KIM,KEVIN",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,11131710,CHELSEA MARKET,2250 CLARENDON BLVD,ARLINGTON,VA,,2025-06-11,38295272,44.4,38.0,29.84,1.0,1.0,0,"KIM,KEVIN",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622200007332.0,11MIL207,MILKA - ERDBEER/STRAWBERRY #5476,22/100G,57.0,11131710,CHELSEA MARKET,2250 CLARENDON BLVD,ARLINGTON,VA,,2025-06-11,38295272,40.7,38.0,28.56,1.0,1.0,0,"KIM,KEVIN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
,11MIL212,MILKA - LU 100G #6776,18/100G,82.0,5026,THE MARKET ON THE BLVD,7945 MACARTHUR BLVD,CABIN JOHN,MD,20818-,2025-06-13,18845293,33.3,31.64,23.44,1.0,1.0,0,"KIM,KEVIN",SH,MILKA IMPORT,ETHNIC,MILKA IMPORT : ETHNIC
891128141559.0,11MIL301,MILKA - SENSATIONS ORIGINAL 156G #7770,12/156G,64.0,08281410,NATURAL CAFE,850 N. RANDOLPH ST.,ARLINGTON,VA,22203,2025-06-11,35135272,41.8,40.0,29.2,1.0,0.0,1,"KIM,KEVIN",RT,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
891128141689.0,11MIL301-1,MILKA - SENSATIONS OREO 156G #1894,12/156G,24.0,11131710,CHELSEA MARKET,2250 CLARENDON BLVD,ARLINGTON,VA,,2025-06-11,38295272,41.8,39.71,25.41,1.0,1.0,0,"KIM,KEVIN",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
891128141689.0,11MIL301-1,MILKA - SENSATIONS OREO 156G #1894,12/156G,24.0,08281410,NATURAL CAFE,850 N. RANDOLPH ST.,ARLINGTON,VA,22203,2025-06-11,35135272,41.8,40.0,25.41,1.0,1.0,0,"KIM,KEVIN",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
70221006990.0,11MIL305,MILKA - WAFER 150G #6832,14/150G,3.0,0468,CAPITOL HILL SUPERMARKET,241 MASS AVE NE,WASHINGTON,DC,20002-,2025-06-12,18115283,48.6,46.17,34.0,1.0,1.0,0,"KIM,KEVIN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
70221006990.0,11MIL305,MILKA - WAFER 150G #6832,14/150G,3.0,02041513,DC MINI SUPERMARKET,1828 1ST NW,WASHINGTON,DC,20001,2025-06-12,35695282,48.6,46.17,34.0,1.0,1.0,0,"KIM,KEVIN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
70221006990.0,11MIL305,MILKA - WAFER 150G #6832,14/150G,3.0,0476,RIVER PLACE MARKET,1117 ARLINGTON BLVD,ARLINGTON,VA,22209-,2025-06-11,18225273,48.6,46.17,34.0,1.0,1.0,0,"KIM,KEVIN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
7622210652775.0,11MIL306,MILKA - CHOCO BROWNIE 150G #2782,13/150G,36.0,0468,CAPITOL HILL SUPERMARKET,241 MASS AVE NE,WASHINGTON,DC,20002-,2025-06-12,18115283,45.2,42.94,31.6,1.0,1.0,0,"KIM,KEVIN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
7622210652775.0,11MIL306,MILKA - CHOCO BROWNIE 150G #2782,13/150G,36.0,0476,RIVER PLACE MARKET,1117 ARLINGTON BLVD,ARLINGTON,VA,22209-,2025-06-11,18225273,45.2,42.94,31.6,1.0,1.0,0,"KIM,KEVIN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
891128141221.0,11MIL309,MILKA - CHOCO STICKS 112G #6019,20/112G,46.0,11131710,CHELSEA MARKET,2250 CLARENDON BLVD,ARLINGTON,VA,,2025-06-11,38295272,48.6,46.17,34.0,1.0,1.0,0,"KIM,KEVIN",SH,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
805554920022.0,12ALM03,ALMOND R/S (S),12/8OZ,0.0,5026,THE MARKET ON THE BLVD,7945 MACARTHUR BLVD,CABIN JOHN,MD,20818-,2025-06-13,18845293,63.9,60.71,39.75,1.0,0.0,0,"KIM,KEVIN",OT,DR.SNACK,NONFOOD,DR.SNACK : NONFOOD
805554920213.0,12CHO01,CHOCOLATE COVERED RAISIN (S),12/9OZ,1.0,5026,THE MARKET ON THE BLVD,7945 MACARTHUR BLVD,CABIN JOHN,MD,20818-,2025-06-13,18845293,47.95,45.55,31.95,1.0,1.0,0,"KIM,KEVIN",SH,DR.SNACK,BEVERAGE,DR.SNACK : BEVERAGE
805554920664.0,12PEC01,PECAN (S),12/5.5OZ,0.0,09111310,7 RIVER MART,250 11TH ST N.E,WASHINGTON,DC,20002,2025-06-12,33985283,60.5,60.5,40.47,0.5,0.5,0,"KIM,KEVIN",SH,DR.SNACK,WATER,DR.SNACK : WATER
805554920497.0,12WAS01,WASABI GREEN PEA (S),12/5.5OZ,0.5,5026,THE MARKET ON THE BLVD,7945 MACARTHUR BLVD,CABIN JOHN,MD,20818-,2025-06-13,18845293,37.2,35.34,21.52,1.0,0.0,0,"KIM,KEVIN",OT,DR.SNACK,GROCERY,DR.SNACK : GROCERY
805554921043.0,12YOU01,YOGURT COVERED RAISIN (S),12/9OZ,0.5,5026,THE MARKET ON THE BLVD,7945 MACARTHUR BLVD,CABIN JOHN,MD,20818-,2025-06-13,18845293,45.3,43.04,29.56,1.0,0.0,0,"KIM,KEVIN",OT,DR.SNACK,ETC,DR.SNACK : ETC
805554921081.0,12YOU04,YOGURT COVERED ALMONDS (S),12/8OZ,1.0,5026,THE MARKET ON THE BLVD,7945 MACARTHUR BLVD,CABIN JOHN,MD,20818-,2025-06-13,18845293,57.1,54.25,37.95,1.0,1.0,0,"KIM,KEVIN",SH,DR.SNACK,CHOCOLATE/CANDY,DR.SNACK : CHOCOLATE/CANDY
827048023002.0,01ANE04,A&E MILD CHEDDAR SLICED 7OZ #2301,12/7OZ,1.0,07271710,YOUNG'S DELI MARKET,4000 MASSACHUSETTS AVE NW,WASHINGTON,DC,20016,2025-06-10,38025261,52.7,52.7,36.84,0.5,0.5,0,"KIM,HENRY",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
827048044809.0,01ANE31,A&E MOZZARELLA SHREDDED 6OZ #4480,12/6OZ,3.0,03181510,LE DROIT MARKET AFTER 930 AM,1901 4TH STREET NW,WASHINGTON,DC,20001,2025-06-13,35855292,49.5,45.0,34.56,0.5,0.5,0,"KIM,HENRY",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
31142000887.0,01BEL11,BELGIOIOSO THERMOFORM BALL #00088,12/8OZ,26.5,12301310,MAGRUDERS OF D.C,5626 CONNECTICUT AVE. NW.,WASHINGTON,DC,20015,2025-06-10,34285263,40.4,38.0,27.25,1.0,1.0,0,"KIM,HENRY",SH,BELGIOIOSO,EGG,BELGIOIOSO : EGG
31142005257.0,01BEL12,BELGIOIOSO THERMOFORM SLICED LOG#00525,12/8OZ,25.0,12301310,MAGRUDERS OF D.C,5626 CONNECTICUT AVE. NW.,WASHINGTON,DC,20015,2025-06-10,34285263,41.2,41.2,27.85,1.0,1.0,0,"KIM,HENRY",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142359022.0,01BEL21,BELGIOIOSO SHREDDED PARMASAN CUP#35902,12/5OZ,56.0,05191611,H MART (BURKE),9550 BURKE RD,BURKE,VA,22015,2025-06-11,37155272,36.0,36.0,24.27,1.0,1.0,0,"KIM,HENRY",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142359008.0,01BEL21-2,BELGIOIOSO GRATED PARM CUP #35900,12/5OZ,27.5,99909,E&C FOOD (BEST WORLD),3178 MT PLEASANT ST NW,WASHINGTON,DC,20001,2025-06-10,26275263,36.0,36.0,24.27,0.5,0.5,0,"KIM,HENRY",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142001143.0,01BEL32,BELGIOIOSO BURATTA 2-4OZ #00114,6/8OZ,2.0,12301310,MAGRUDERS OF D.C,5626 CONNECTICUT AVE. NW.,WASHINGTON,DC,20015,2025-06-10,34285263,25.4,24.13,17.76,1.0,1.0,0,"KIM,HENRY",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142001839.0,01BEL33,BELGIOIOSO RICOTTA CON LATTE WM #00183,6/16OZ,7.0,12301310,MAGRUDERS OF D.C,5626 CONNECTICUT AVE. NW.,WASHINGTON,DC,20015,2025-06-10,34285263,22.3,21.19,15.54,1.0,1.0,0,"KIM,HENRY",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
78354850183.0,01CAB101,CABOT SHARP WHITE CHEDDAR #0046,12/8OZ,18.0,99909,E&C FOOD (BEST WORLD),3178 MT PLEASANT ST NW,WASHINGTON,DC,20001,2025-06-10,26275263,43.0,40.0,32.17,0.5,0.5,0,"KIM,HENRY",SH,CABOT,GROCERY,CABOT : GROCERY
78354707593.0,01CAB110,CABOT PEPPER JACK CHEESE #0759,12/8OZ,5.5,99909,E&C FOOD (BEST WORLD),3178 MT PLEASANT ST NW,WASHINGTON,DC,20001,2025-06-10,26275263,43.0,40.0,32.17,0.5,0.5,0,"KIM,HENRY",SH,CABOT,CHEESE,CABOT : CHEESE
78354717424.0,01CAB301,CABOT 5 CHEESE ITALIAN SHRED #1742,12/8OZ,0.0,781,JUMBO INTERNATIONAL SUPER MARKET,3201 BRINKLEY RD,TEMPLE HILLS,MD,20748,2025-06-13,12105296,48.3,42.0,32.17,0.5,0.0,0,"KIM,HENRY",OT,CABOT,NUT,CABOT : NUT
78354717424.0,01CAB301,CABOT 5 CHEESE ITALIAN SHRED #1742,12/8OZ,0.0,1150,LOTTE PLAZA (CHANTILLY),13955 METROTECH,CHANTILLY,VA,20151,2025-06-11,13915273,48.3,42.0,32.17,0.5,0.0,0,"KIM,HENRY",OT,CABOT,NUT,CABOT : NUT
78354703939.0,01CAB304,CABOT MONTEREY JACK SHRED #393,12/8OZ,2.5,1150,LOTTE PLAZA (CHANTILLY),13955 METROTECH,CHANTILLY,VA,20151,2025-06-11,13915273,48.3,42.0,32.17,0.5,0.5,0,"KIM,HENRY",SH,CABOT,TEA,CABOT : TEA
78354716069.0,01CAB306,CABOT 4 CHEESE MEXICAN SHRED #1606,12/8OZ,22.5,99909,E&C FOOD (BEST WORLD),3178 MT PLEASANT ST NW,WASHINGTON,DC,20001,2025-06-10,26275263,48.3,46.6,32.17,1.0,1.0,0,"KIM,HENRY",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
78354716069.0,01CAB306,CABOT 4 CHEESE MEXICAN SHRED #1606,12/8OZ,22.5,781,JUMBO INTERNATIONAL SUPER MARKET,3201 BRINKLEY RD,TEMPLE HILLS,MD,20748,2025-06-13,12105296,48.3,42.0,32.17,0.5,0.5,0,"KIM,HENRY",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
767707001852.0,01KEL02-1,KERRYGOLD DUBLINER WEDGES,12/7OZ,0.5,0931,ARGYL CONVIENCE,3220 17TH ST NW,WASHINGTON,DC,20010,2025-06-10,21445263,79.0,79.0,55.25,0.5,0.0,0,"KIM,HENRY",OT,KERRYGOLD,MEAT,KERRYGOLD : MEAT
767707001326.0,01KEL04-1,KERRYGOLD IRISH SWISS WEGE,12/7OZ,1.0,0931,ARGYL CONVIENCE,3220 17TH ST NW,WASHINGTON,DC,20010,2025-06-10,21445263,79.0,79.0,55.25,0.5,0.0,0,"KIM,HENRY",OT,KERRYGOLD,CHOCOLATE/CANDY,KERRYGOLD : CHOCOLATE/CANDY
767707001067.0,01KEL21,KERRYGOLD IRISH SALTED BUTTER,20/8OZ,2.5,07271710,YOUNG'S DELI MARKET,4000 MASSACHUSETTS AVE NW,WASHINGTON,DC,20016,2025-06-10,38025261,123.0,123.0,86.0,0.5,0.5,0,"KIM,HENRY",SH,KERRYGOLD,YOGURT,KERRYGOLD : YOGURT
767707001258.0,01KEL22,KERRYGOLD IRISH UNSALTED BUTTER,20/8OZ,1.5,12301310,MAGRUDERS OF D.C,5626 CONNECTICUT AVE. NW.,WASHINGTON,DC,20015,2025-06-10,34285263,123.0,116.85,86.0,0.5,0.5,0,"KIM,HENRY",SH,KERRYGOLD,GROCERY,KERRYGOLD : GROCERY
41757011017.0,01LAU01,LAUGHING COW WEDGE ORIGINAL,12/6OZ,-2.0,04092110,K MART INTERNATIONAL INC,4239 JOHN MARR DR,ANNANDALE,VA,22003,2025-06-11,43195272,43.4,38.0,30.36,1.0,0.0,0,"KIM,HENRY",OT,BEL BRANDS,ENERGY BAR,BEL BRANDS : ENERGY BAR
41757011017.0,01LAU01,LAUGHING COW WEDGE ORIGINAL,12/6OZ,-2.0,04081910,LA MART (ALEXANDRIA),5730 EDSALL RD,ALEXANDRIA,VA,22304,2025-06-11,39385275,43.4,38.0,30.36,2.0,0.0,0,"KIM,HENRY",OT,BEL BRANDS,ENERGY BAR,BEL BRANDS : ENERGY BAR
41757011017.0,01LAU01,LAUGHING COW WEDGE ORIGINAL,12/6OZ,-2.0,99973,LA MART (SPRINGFIELD),6711 BLAND ST,SPRINGFIELD,VA,22153,2025-06-11,28415274,43.4,39.06,30.36,0.5,0.5,0,"KIM,HENRY",SH,BEL BRANDS,ENERGY BAR,BEL BRANDS : ENERGY BAR
41757011062.0,01LAU02,LAUGHING COW WEDGE LIGHT,12/6OZ,1.5,10081910,H MART (FAIRFAX),11200 FAIRFAX BLVD,FAIRFAX,VA,22030,2025-06-11,40545272,43.4,39.06,30.36,1.0,1.0,0,"KIM,HENRY",SH,BEL BRANDS,CHOCOLATE/CANDY,BEL BRANDS : CHOCOLATE/CANDY
41757011062.0,01LAU02,LAUGHING COW WEDGE LIGHT,12/6OZ,1.5,04092110,K MART INTERNATIONAL INC,4239 JOHN MARR DR,ANNANDALE,VA,22003,2025-06-11,43195272,43.4,38.0,30.36,1.0,1.0,0,"KIM,HENRY",SH,BEL BRANDS,CHOCOLATE/CANDY,BEL BRANDS : CHOCOLATE/CANDY
41757011062.0,01LAU02,LAUGHING COW WEDGE LIGHT,12/6OZ,1.5,04081910,LA MART (ALEXANDRIA),5730 EDSALL RD,ALEXANDRIA,VA,22304,2025-06-11,39385275,43.4,38.0,30.36,2.0,2.0,0,"KIM,HENRY",SH,BEL BRANDS,CHOCOLATE/CANDY,BEL BRANDS : CHOCOLATE/CANDY
41757011062.0,01LAU02,LAUGHING COW WEDGE LIGHT,12/6OZ,1.5,12301310,MAGRUDERS OF D.C,5626 CONNECTICUT AVE. NW.,WASHINGTON,DC,20015,2025-06-10,34285263,43.4,39.06,30.36,1.0,1.0,0,"KIM,HENRY",SH,BEL BRANDS,CHOCOLATE/CANDY,BEL BRANDS : CHOCOLATE/CANDY
41757014216.0,01LAU03,LAUGHING COW WEDGE GARLIC & HERB,12/6OZ,5.0,04081910,LA MART (ALEXANDRIA),5730 EDSALL RD,ALEXANDRIA,VA,22304,2025-06-11,39385275,43.4,38.0,30.36,2.0,2.0,0,"KIM,HENRY",SH,BEL BRANDS,COOKING OIL,BEL BRANDS : COOKING OIL
689585401688.0,11CAD102,CADBURY FLAKE,48/32G,52.0,0562,H MART (WHEATON),12015 GEORGIA AVE,WHEATON,MD,20902,2025-06-09,19495256,64.5,64.5,41.46,1.0,0.0,0,"KIM,HENRY",OT,CADBURY IMPORT,GROCERY,CADBURY IMPORT : GROCERY
40084510.0,11HAN101,HANUTA DISPLAY,18/1.5OZ,132.0,022411,EXXON (8526 LEESBURG PIKE),8526 LEESBURG PIKE,VIENNA,VA,22182,2025-06-13,26285292,25.0,25.0,14.41,1.0,1.0,0,"KIM,HENRY",SH,HANUTA IMPORT,CHIPS,HANUTA IMPORT : CHIPS
40084510.0,11HAN101,HANUTA DISPLAY,18/1.5OZ,132.0,01516,H MART (CENTREVILLE),13818 BRADDOCK RD,CENTREVILLE,VA,20121,2025-06-11,24275273,25.0,24.2,14.41,1.0,1.0,0,"KIM,HENRY",SH,HANUTA IMPORT,CHIPS,HANUTA IMPORT : CHIPS
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,022411,EXXON (8526 LEESBURG PIKE),8526 LEESBURG PIKE,VIENNA,VA,22182,2025-06-13,26285292,41.5,39.43,25.61,1.0,1.0,0,"KIM,HENRY",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,01516,H MART (CENTREVILLE),13818 BRADDOCK RD,CENTREVILLE,VA,20121,2025-06-11,24275273,41.5,39.43,25.61,1.0,1.0,0,"KIM,HENRY",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,10081910,H MART (FAIRFAX),11200 FAIRFAX BLVD,FAIRFAX,VA,22030,2025-06-11,40545272,41.5,39.43,25.61,1.0,1.0,0,"KIM,HENRY",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,0562,H MART (WHEATON),12015 GEORGIA AVE,WHEATON,MD,20902,2025-06-09,19495256,41.5,39.5,25.61,2.0,2.0,0,"KIM,HENRY",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
80052463.0,11KIN311,KINDER DELICE 20PC,20/1.48OZ,139.0,1150,LOTTE PLAZA (CHANTILLY),13955 METROTECH,CHANTILLY,VA,20151,2025-06-11,13915273,24.6,22.0,15.4,1.0,0.0,0,"KIM,HENRY",OT,KINDER IMPORT,COOKIE/CRACKERS,KINDER IMPORT : COOKIE/CRACKERS
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,022411,EXXON (8526 LEESBURG PIKE),8526 LEESBURG PIKE,VIENNA,VA,22182,2025-06-13,26285292,33.9,29.49,23.7,1.0,1.0,0,"KIM,HENRY",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
